split,device_id,n_train,n_test,R2_test,RMSE_test
fourseg_train3_test1_overall,ALL,6300,1920,0.05926112899041058,0.563801779115122
fourseg_train3_test1,352944080639365,969,655,-0.011739431665421574,0.5992353248828247
fourseg_train3_test1,358057080902248,2705,989,0.028870067965072188,0.5020271130529671
fourseg_train3_test1,866558034754119,104,51,-1.5337694834868216,0.9160079111975714
fourseg_train3_test1,866817034014258,973,113,-0.2238676839010032,0.6147868308423535
fourseg_train3_test1,867194030192184,1549,112,-0.0422747117872857,0.6002564370887201
fourseg_train2_test2_overall,ALL,4092,4128,-0.020604123639652805,0.591897533213144
fourseg_train2_test2,352944080639365,541,1083,-0.06081933565679121,0.6044368834218754
fourseg_train2_test2,358057080902248,1968,1726,-0.1443576662334749,0.5225032920044754
fourseg_train2_test2,866558034754119,60,95,-2.0859227110897467,1.092806884081081
fourseg_train2_test2,866817034014258,486,600,0.04551572260481518,0.6636394505354984
fourseg_train2_test2,867194030192184,1037,624,-0.013841872893260554,0.5684414963214383
