device_id,split,seg_ids_ordered,train_seg_ids,test_seg_ids,n_train,n_test,r2_test,rmse_test,level,plot
352944080639365,soc_train3_test1,-1;108;202;246,-1;108;202,246,4860,2165,-3.657573042885545,25.97363519282736,1,figures/diagnostics_soc_cv/352944080639365_soc_train3_test1_level1_r2_-3.658.png
352944080639365,soc_train2_test2,-1;108;202;246,-1;108,202;246,2339,4686,0.6529605220063194,15.279239780579628,1,figures/diagnostics_soc_cv/352944080639365_soc_train2_test2_level1_r2_0.653.png
358057080902248,soc_train3_test1,123;124;135;198,123;124;135,198,3057,1135,0.8366694179373471,10.323712982153994,1,figures/diagnostics_soc_cv/358057080902248_soc_train3_test1_level1_r2_0.837.png
358057080902248,soc_train2_test2,123;124;135;198,123;124,135;198,2210,1982,-1333.9746795390138,872.7307340875856,1,figures/diagnostics_soc_cv/358057080902248_soc_train2_test2_level1_r2_-1333.975.png
866558034754119,soc_train3_test1,74;75;79;108,74;75;79,108,179,59,-22.08781461586217,8.060835763381547,1,figures/diagnostics_soc_cv/866558034754119_soc_train3_test1_level1_r2_-22.088.png
866558034754119,soc_train2_test2,74;75;79;108,74;75,79;108,70,168,-31.23196283699363,10.400641744850796,1,figures/diagnostics_soc_cv/866558034754119_soc_train2_test2_level1_r2_-31.232.png
866817034014258,soc_train3_test1,247;376;536;683,247;376;536,683,1434,155,-3.6044810439532906,5.686402323902005,1,figures/diagnostics_soc_cv/866817034014258_soc_train3_test1_level1_r2_-3.604.png
866817034014258,soc_train2_test2,247;376;536;683,247;376,536;683,528,1061,-122.19130716117303,206.4884948117654,1,figures/diagnostics_soc_cv/866817034014258_soc_train2_test2_level1_r2_-122.191.png
867194030192184,soc_train3_test1,80;83;183;188,80;83;183,188,7531,458,0.7440034433318967,1.4874989945642414,1,figures/diagnostics_soc_cv/867194030192184_soc_train3_test1_level1_r2_0.744.png
867194030192184,soc_train2_test2,80;83;183;188,80;83,183;188,5023,2966,0.6332097042807916,8.127405100529021,1,figures/diagnostics_soc_cv/867194030192184_soc_train2_test2_level1_r2_0.633.png
