cpu_edges_pct,bri_mode,min_run_min,min_test_total_min,min_slices_per_combo,lambda,n_combos_evaluated,acc_mean_over_combos,acc_min_over_combos
"(33, 66)",4,1,5,1,0.3,11,0.6683100735696259,0.0
"(33, 66)",4,1,5,1,1.0,11,0.6664463713624719,0.0
"(33, 66)",4,1,5,1,3.0,11,0.6570613022116244,0.0
"(33, 66)",4,1,5,1,10.0,11,0.6341622157031622,0.0
"(33, 66)",4,1,5,2,0.3,11,0.6683100735696259,0.0
"(33, 66)",4,1,5,2,1.0,11,0.6664463713624719,0.0
"(33, 66)",4,1,5,2,3.0,11,0.6570613022116244,0.0
"(33, 66)",4,1,5,2,10.0,11,0.6341622157031622,0.0
"(33, 66)",4,1,10,1,0.3,10,0.6886059504898412,0.0
"(33, 66)",4,1,10,1,1.0,10,0.686811162727173,0.0
"(33, 66)",4,1,10,1,3.0,10,0.6769726005707518,0.0
"(33, 66)",4,1,10,1,10.0,10,0.6525563455171299,0.0
"(33, 66)",4,1,10,2,0.3,10,0.6886059504898412,0.0
"(33, 66)",4,1,10,2,1.0,10,0.686811162727173,0.0
"(33, 66)",4,1,10,2,3.0,10,0.6769726005707518,0.0
"(33, 66)",4,1,10,2,10.0,10,0.6525563455171299,0.0
"(33, 66)",4,2,5,1,0.3,11,0.6683100735696259,0.0
"(33, 66)",4,2,5,1,1.0,11,0.6664463713624719,0.0
"(33, 66)",4,2,5,1,3.0,11,0.6570613022116244,0.0
"(33, 66)",4,2,5,1,10.0,11,0.6341622157031622,0.0
"(33, 66)",4,2,5,2,0.3,11,0.6683100735696259,0.0
"(33, 66)",4,2,5,2,1.0,11,0.6664463713624719,0.0
"(33, 66)",4,2,5,2,3.0,11,0.6570613022116244,0.0
"(33, 66)",4,2,5,2,10.0,11,0.6341622157031622,0.0
"(33, 66)",4,2,10,1,0.3,10,0.6886059504898412,0.0
"(33, 66)",4,2,10,1,1.0,10,0.686811162727173,0.0
"(33, 66)",4,2,10,1,3.0,10,0.6769726005707518,0.0
"(33, 66)",4,2,10,1,10.0,10,0.6525563455171299,0.0
"(33, 66)",4,2,10,2,0.3,10,0.6886059504898412,0.0
"(33, 66)",4,2,10,2,1.0,10,0.686811162727173,0.0
"(33, 66)",4,2,10,2,3.0,10,0.6769726005707518,0.0
"(33, 66)",4,2,10,2,10.0,10,0.6525563455171299,0.0
"(33, 66)",4,3,5,1,0.3,10,0.6478111439386044,0.0
"(33, 66)",4,3,5,1,1.0,10,0.6672271976935793,0.0
"(33, 66)",4,3,5,1,3.0,10,0.6702369243435662,0.0
"(33, 66)",4,3,5,1,10.0,10,0.6489517392050572,0.0
"(33, 66)",4,3,5,2,0.3,10,0.6478111439386044,0.0
"(33, 66)",4,3,5,2,1.0,10,0.6672271976935793,0.0
"(33, 66)",4,3,5,2,3.0,10,0.6702369243435662,0.0
"(33, 66)",4,3,5,2,10.0,10,0.6489517392050572,0.0
"(33, 66)",4,3,10,1,0.3,10,0.6478111439386044,0.0
"(33, 66)",4,3,10,1,1.0,10,0.6672271976935793,0.0
"(33, 66)",4,3,10,1,3.0,10,0.6702369243435662,0.0
"(33, 66)",4,3,10,1,10.0,10,0.6489517392050572,0.0
"(33, 66)",4,3,10,2,0.3,10,0.6478111439386044,0.0
"(33, 66)",4,3,10,2,1.0,10,0.6672271976935793,0.0
"(33, 66)",4,3,10,2,3.0,10,0.6702369243435662,0.0
"(33, 66)",4,3,10,2,10.0,10,0.6489517392050572,0.0
"(33, 66)",3,1,5,1,0.3,11,0.6743789848040456,0.0
"(33, 66)",3,1,5,1,1.0,11,0.6716107301347382,0.0
"(33, 66)",3,1,5,1,3.0,11,0.6619865221012597,0.0
"(33, 66)",3,1,5,1,10.0,11,0.6382563077373125,0.0
"(33, 66)",3,1,5,2,0.3,11,0.6743789848040456,0.0
"(33, 66)",3,1,5,2,1.0,11,0.6716107301347382,0.0
"(33, 66)",3,1,5,2,3.0,11,0.6619865221012597,0.0
"(33, 66)",3,1,5,2,10.0,11,0.6382563077373125,0.0
"(33, 66)",3,1,10,1,0.3,10,0.6869893053510203,0.0
"(33, 66)",3,1,10,1,1.0,10,0.6838880460027036,0.0
"(33, 66)",3,1,10,1,3.0,10,0.673189283425039,0.0
"(33, 66)",3,1,10,1,10.0,10,0.6468422101242253,0.0
"(33, 66)",3,1,10,2,0.3,10,0.6869893053510203,0.0
"(33, 66)",3,1,10,2,1.0,10,0.6838880460027036,0.0
"(33, 66)",3,1,10,2,3.0,10,0.673189283425039,0.0
"(33, 66)",3,1,10,2,10.0,10,0.6468422101242253,0.0
"(33, 66)",3,2,5,1,0.3,11,0.6743789848040456,0.0
"(33, 66)",3,2,5,1,1.0,11,0.6716107301347382,0.0
"(33, 66)",3,2,5,1,3.0,11,0.6619865221012597,0.0
"(33, 66)",3,2,5,1,10.0,11,0.6382563077373125,0.0
"(33, 66)",3,2,5,2,0.3,11,0.6743789848040456,0.0
"(33, 66)",3,2,5,2,1.0,11,0.6716107301347382,0.0
"(33, 66)",3,2,5,2,3.0,11,0.6619865221012597,0.0
"(33, 66)",3,2,5,2,10.0,11,0.6382563077373125,0.0
"(33, 66)",3,2,10,1,0.3,10,0.6869893053510203,0.0
"(33, 66)",3,2,10,1,1.0,10,0.6838880460027036,0.0
"(33, 66)",3,2,10,1,3.0,10,0.673189283425039,0.0
"(33, 66)",3,2,10,1,10.0,10,0.6468422101242253,0.0
"(33, 66)",3,2,10,2,0.3,10,0.6869893053510203,0.0
"(33, 66)",3,2,10,2,1.0,10,0.6838880460027036,0.0
"(33, 66)",3,2,10,2,3.0,10,0.673189283425039,0.0
"(33, 66)",3,2,10,2,10.0,10,0.6468422101242253,0.0
"(33, 66)",3,3,5,1,0.3,10,0.6565751577867801,0.0
"(33, 66)",3,3,5,1,1.0,10,0.6740319817549704,0.0
"(33, 66)",3,3,5,1,3.0,10,0.6757671505880416,0.0
"(33, 66)",3,3,5,1,10.0,10,0.6524537322690774,0.0
"(33, 66)",3,3,5,2,0.3,10,0.6565751577867801,0.0
"(33, 66)",3,3,5,2,1.0,10,0.6740319817549704,0.0
"(33, 66)",3,3,5,2,3.0,10,0.6757671505880416,0.0
"(33, 66)",3,3,5,2,10.0,10,0.6524537322690774,0.0
"(33, 66)",3,3,10,1,0.3,10,0.6565751577867801,0.0
"(33, 66)",3,3,10,1,1.0,10,0.6740319817549704,0.0
"(33, 66)",3,3,10,1,3.0,10,0.6757671505880416,0.0
"(33, 66)",3,3,10,1,10.0,10,0.6524537322690774,0.0
"(33, 66)",3,3,10,2,0.3,10,0.6565751577867801,0.0
"(33, 66)",3,3,10,2,1.0,10,0.6740319817549704,0.0
"(33, 66)",3,3,10,2,3.0,10,0.6757671505880416,0.0
"(33, 66)",3,3,10,2,10.0,10,0.6524537322690774,0.0
