cpu_bins,k_neighbors,sigma,n_slices,acc_time_mean,acc_time_median,acc_time_ge_0.90_frac
3,120,0.8,4,0.7038117949073398,0.8932865904196721,0.5
3,120,1.2,4,0.7026847146195055,0.8948153471459535,0.5
3,120,1.6,4,0.7029632431066108,0.896377617370146,0.5
3,250,0.8,4,0.7090069063803284,0.8928540477776564,0.5
3,250,1.2,4,0.7062066030696267,0.893057013637252,0.5
3,250,1.6,4,0.7042442166863288,0.8928291495560676,0.5
3,400,0.8,4,0.7162595998853922,0.8926665225427595,0.5
3,400,1.2,4,0.7140266656130618,0.891798285538318,0.5
3,400,1.6,4,0.7113751761468852,0.8897535789444013,0.5
4,120,0.8,1,0.8528636985768604,0.8528636985768604,0.0
4,120,1.2,1,0.8809388203178755,0.8809388203178755,0.0
4,120,1.6,1,0.8928895566872208,0.8928895566872208,0.0
4,250,0.8,1,0.8566414780497472,0.8566414780497472,0.0
4,250,1.2,1,0.8993444181747274,0.8993444181747274,0.0
4,250,1.6,1,0.9283495888970968,0.9283495888970968,1.0
4,400,0.8,1,0.8571035777483995,0.8571035777483995,0.0
4,400,1.2,1,0.9036369300408322,0.9036369300408322,1.0
4,400,1.6,1,0.9428199339532308,0.9428199339532308,1.0
